Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,57.77,58.05,335.6,614.27,439.09,38.96,63.31,5946.73,28.76,0.0018471996453376,18.471996453376683,57.24315656121925,17.719696066746124,31.41345476632138
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,59.99,60.01,153.89,182.49,3758.09,26.43,27.3,6057.97,26.45,0.0002623418734357,2.6234187343578657,52.67003477734936,39.36558580804471,31.396761652554765
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,59.01,59.09,178.18,252.24,223.59,42.95,46.23,4013.22,19.63,0.003197237586725,31.97237586725069,39.0689009509404,22.52340330003367,31.36152317419575
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,59.99,60.01,155.89,183.91,3762.54,26.5,27.35,6047.52,26.55,0.0002620277277741,2.620277277741531,52.86789780163877,38.79350824299186,31.2799021647467
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,60.0,60.02,155.14,183.17,3764.74,26.44,27.27,6062.62,26.41,0.0002618863675051,2.618863675051395,52.59090337869908,39.07838081732629,31.27640265981957
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,54.6,54.7,169.8,210.04,1079.51,41.15,61.0,5776.19,25.86,0.0008462671157524,8.462671157524161,51.48948161425703,34.017608951707885,31.269366806952128
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,58.62,59.02,329.6,601.29,459.71,39.14,64.87,5903.3,28.76,0.001773930320017,17.739303200170294,57.2411297255928,17.910497572815533,31.224706418060425
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,54.86,54.97,173.2,208.13,1062.74,42.08,61.38,5852.2,25.84,0.0008574858514834,8.574858514834505,51.45281352287497,33.788683602771364,31.221787245708057
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,60.51,60.53,305.69,432.97,10877.07,41.19,41.19,5543.92,36.96,9.1245454835781e-05,0.91245454835781,73.43045655882226,18.13575844810102,31.080032479833548
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.46,60.53,308.33,435.37,10843.05,41.74,41.74,5529.84,36.87,9.152036373853366e-05,0.9152036373853364,73.25159773007755,17.934810106055203,30.955851698875044
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,59.99,60.01,156.86,184.83,6671.9,26.26,27.11,6095.1,26.53,0.0001486929149312,1.4869291493129646,52.830047879404674,38.85694249649369,30.90199378864198
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,59.99,60.01,154.48,179.7,6703.85,26.25,27.06,6039.92,26.36,0.0001479911678871,1.4799116788710047,52.49091410221751,39.09839461418954,30.86156704211075
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,4096,,15.1,59.51,142.9,651.32,1313.34,32.3,35.26,5441.08,23.89,0.0007241653993772,7.241653993772179,47.571130747286816,38.07613715885234,30.82071070279281
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,60.0,60.02,156.06,183.94,6710.78,26.3,27.09,6046.41,26.35,0.0001478377982812,1.4783779828123775,52.47133214551539,38.744136870434446,30.741025242170466
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,16384,,15.1,59.51,142.53,627.59,1326.32,32.45,35.56,5420.34,23.65,0.000717190335143,7.171903351430437,47.09451744033328,38.029467480530414,30.6200126629694
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,32768,,15.1,59.51,143.2,641.7,1329.06,32.44,35.5,5435.04,23.64,0.0007158196134574,7.158196134574087,47.07524368528656,37.95418994413408,30.58471032087553
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,54.74,55.87,186.53,399.48,499.86,33.56,33.56,3931.88,26.26,0.0017637306430561,17.637306430561924,52.17155977302471,21.07907575188978,30.480318749824185
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,4096,,54.02,54.72,301.43,703.99,1177.05,21.76,21.77,4920.38,32.87,0.0008192826361238,8.192826361238101,65.30374626760208,16.32345818266264,30.21234131225771
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,59.58,59.65,153.83,195.27,378.86,28.86,31.03,4034.59,20.37,0.0022792022792022,22.79202279202279,40.53534352989919,26.227588896834167,29.92413299644041
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,55.37,55.49,200.79,276.82,1033.53,39.96,55.24,5854.0,25.94,0.0008859514675786,8.85951467578606,51.65112569175877,29.15483838836596,29.903166009242348
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,55.26,55.4,201.23,272.1,1023.32,40.41,57.9,5793.94,25.88,0.0008915596052174,8.915596052174067,51.52982985728081,28.79262535407245,29.765084922517843
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,60.26,60.26,184.3,271.21,306.19,31.78,34.96,3976.52,20.02,0.0026814683720805,26.81468372080551,39.839426303752745,21.576342919153557,29.56682714247895
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,60.26,60.26,191.55,270.72,305.07,31.56,34.75,3999.12,20.17,0.0026926598093596,26.92659809359685,40.13756180818005,20.87768206734534,29.482672628154656
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,60.26,60.26,186.5,274.1,304.34,31.92,35.04,3954.16,20.0,0.0026932399676811,26.9323996768112,39.7986995994122,21.20193029490617,29.47319144828593
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,59.89,60.01,145.16,200.49,329.31,28.24,30.3,4008.03,17.51,0.0025783163594173,25.783163594173004,34.86767256069994,27.61111876550014,29.45684229761685
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,55.29,55.44,239.66,380.84,396.84,46.15,73.64,4935.49,23.95,0.0019356212376362,19.356212376362198,47.66868255286887,20.593716097805224,29.37845342723624
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,59.93,60.01,152.31,202.14,318.57,28.3,30.34,4017.47,17.59,0.0026510431854934,26.51043185493492,35.0266401490932,26.376928632394456,29.363221643735788
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,59.91,60.02,149.07,195.1,324.58,28.38,30.49,3996.08,17.5,0.0026079019428869,26.07901942886948,34.847393100424064,26.806735090896893,29.293135489046808
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,59.63,60.67,346.89,615.19,1139.52,34.72,54.32,6300.67,30.56,0.0008139610601028,8.139610601028847,60.8249819387386,18.163308253336798,29.260220104588708
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.47,61.4,347.75,604.25,1117.21,34.97,58.05,6281.1,30.53,0.0008262892177519,8.262892177519975,60.76464653346282,18.062113587347238,29.249239509685268
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,54.62,54.77,219.67,284.69,343.51,65.21,65.21,3701.95,24.68,0.0021100162471251,21.100162471251032,49.03310819695005,16.852323940456138,29.23805568813433
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,55.51,55.66,238.3,379.43,397.11,46.82,76.59,4912.76,23.77,0.0019211557673096,19.21155767309613,47.31108904432871,20.6158623583718,29.214775838603423
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,54.99,55.09,205.12,275.79,1061.12,41.37,64.91,5741.47,25.51,0.0008566044200788,8.566044200788077,50.79431511813809,27.990785881435254,29.139573650494174
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,4096,,15.1,59.51,140.8,631.35,5005.26,32.34,35.38,5446.38,23.74,0.0001971227956743,1.9712279567433733,47.27393958450637,38.68167613636364,29.12149332766128
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.5,61.69,351.47,616.02,1127.52,35.05,53.48,6353.59,30.35,0.0008223346079519,8.223346079519757,60.41142507605021,18.077190087347425,29.120523020844967
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,54.87,55.02,220.94,284.68,348.0,65.49,65.49,3684.2,24.58,0.0020877698442523,20.87769844252369,48.83419129740776,16.67511541595003,29.038079444680704
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,54.1,54.25,219.96,289.42,351.26,65.34,65.34,3688.0,24.6,0.0020749470888492,20.74947088849234,48.87399666002263,16.766684851791233,29.037318119068285
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,32768,,15.1,59.51,141.84,643.1,5007.56,32.31,35.31,5437.17,23.72,0.0001970373464586,1.9703734645864768,47.23393893669346,38.33312182741117,28.996065201206758
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,16384,,15.1,59.51,141.43,645.46,5022.51,32.45,35.47,5417.82,23.67,0.0001964470584999,1.9644705849996955,47.13407518896479,38.3074312380683,28.95188355932978
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,55.8,55.95,243.0,390.46,434.78,46.09,73.84,4906.53,23.82,0.0018027437760271,18.02743776027113,47.40983686756518,20.19148148148148,28.709947447538426
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,54.62,54.77,222.49,292.92,384.39,67.68,67.68,3718.65,24.8,0.0019240019240019,19.24001924001924,49.271404720244696,16.713784889208505,28.64229531103646
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,4096,,15.1,59.51,142.24,617.2,9012.18,32.18,35.24,5423.55,23.67,0.0001101370104409,1.1013701044098858,47.13429180389264,38.12956974128234,28.601587366033208
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,58.99,59.07,160.85,205.04,297.41,44.41,46.71,3741.09,18.33,0.0025738038246724,25.738038246724837,36.48125492762181,23.25825303077401,28.597200649125543
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,54.87,55.02,225.19,294.75,386.42,67.45,67.45,3719.37,24.8,0.0019182076267935,19.18207626793524,49.27146790877551,16.516585994049468,28.55951253817749
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,59.0,59.08,161.64,207.8,298.59,44.47,47.14,3730.07,18.26,0.0025627883136852,25.627883136852898,36.34209271862403,23.07640435535759,28.45424118457658
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,59.0,59.08,161.9,206.15,298.39,44.64,46.9,3713.37,18.27,0.0025645628702587,25.645628702587647,36.36110123163006,22.93619518221124,28.421870635941616
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,32768,,15.1,59.51,142.94,605.16,8969.23,32.28,35.38,5402.29,23.55,0.0001106575381574,1.106575381574856,46.89556990254045,37.79410941653841,28.414844409891497
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,54.1,54.25,222.81,306.6,396.36,67.69,67.69,3704.94,24.71,0.0018806183473125,18.80618347312596,49.09257833844998,16.628248283290695,28.40661846658884
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,16384,,15.1,59.51,142.77,627.91,9051.87,32.41,35.52,5388.17,23.53,0.0001096515274457,1.096515274457773,46.8553837426317,37.74021152903271,28.380513355100888
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,54.28,55.53,182.23,393.3,679.4,34.36,34.36,3738.7,24.96,0.0013366839544458,13.366839544458108,49.58893842695674,20.51638039839763,27.970206237768288
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,54.4,55.68,188.09,398.17,653.32,34.57,34.57,3739.25,24.96,0.0013841596766602,13.841596766602992,49.58898679935498,19.88011058535807,27.92803379974029
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,55.51,55.66,246.47,384.49,1063.26,41.18,82.27,5199.45,25.49,0.0008426658577074,8.426658577074432,50.731292799534536,21.095670872722845,26.864318147318365
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,55.29,55.45,246.89,392.43,1043.23,41.27,83.13,5235.46,25.32,0.0008564356859621,8.564356859621626,50.3962709712248,21.20563813844222,26.832417666789297
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,60.18,60.19,209.76,272.19,323.49,30.6,34.3,4014.48,17.51,0.0025747315842323,25.747315842323435,34.86791623987163,19.138443935926773,26.73348096744289
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,55.8,55.95,250.77,409.35,1054.52,41.14,88.88,5192.68,25.46,0.0008442095665828,8.442095665828084,50.67155453859039,20.70694261674044,26.724862706859223
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,59.22,59.25,205.45,330.7,252.67,45.46,50.03,3477.59,16.86,0.0028722426470588,28.72242647058824,33.55730795976477,16.926697493307376,26.591652904178385
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,59.22,59.25,209.01,327.72,248.94,46.29,50.43,3441.13,16.59,0.0028930162587513,28.930162587513745,33.02080370880233,16.463949093344816,26.33179225061781
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,60.18,60.19,209.06,271.88,325.77,31.34,35.39,3925.06,17.18,0.0025477707006369,25.477707006369428,34.2102615771744,18.774801492394527,26.301845795971158
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,54.16,54.31,194.44,247.09,163.07,56.53,67.07,2916.41,14.19,0.0034883315310287,34.883315310287095,28.242583702995976,14.999022834807652,26.26249297165469
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,53.86,54.01,193.62,245.61,164.67,56.32,66.84,2899.85,14.16,0.0034742730083729,34.74273008372998,28.18238509819801,14.977016837103603,26.187184549728677
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,59.22,59.25,206.03,329.13,259.51,46.1,50.6,3430.91,16.69,0.0028073327531512,28.073327531512305,33.21840578953476,16.652477794495947,26.167982223394706
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,51.64,52.85,156.82,209.3,860.87,46.5,50.47,2597.67,25.65,0.0010440157019961,10.44015701996158,50.79840469328941,16.56466011988267,26.121802220867792
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,56.52,56.67,273.85,387.53,118.64,60.49,65.98,2825.02,13.18,0.0040798009057158,40.798009057158005,26.23758973997604,10.315939382873836,26.093204193545205
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,56.18,56.33,277.78,381.86,116.92,60.77,65.94,2818.0,13.11,0.0041045848212453,41.04584821245331,26.098583241202213,10.144718842249263,26.075416723762643
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,52.25,53.45,153.15,199.46,846.36,47.31,51.41,2579.49,25.28,0.0010581114826258,10.581114826258094,50.06930147383454,16.842899118511262,26.0108692599551
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,53.5,53.65,197.87,248.75,166.52,56.59,66.99,2919.38,14.1,0.0034470872113064,34.47087211306446,28.0644545045475,14.754030424015768,25.98330078567312
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,51.91,53.1,154.41,204.07,864.26,46.76,50.83,2589.88,25.33,0.0010396631491396,10.396631491396787,50.1693251402373,16.77274787902338,25.959704576043077
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,56.83,56.98,280.36,391.66,117.28,61.16,66.2,2790.21,13.11,0.0040876389797253,40.876389797253104,26.097379607037368,9.952239977172209,25.955798390153863
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,60.18,60.19,207.03,276.66,338.22,31.64,35.38,3887.42,16.89,0.0024676734774454,24.676734774454644,33.63386810985808,18.77708544655364,25.83427232356349
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,56.52,56.67,282.1,399.78,139.3,63.55,70.5,3051.06,14.23,0.0036583135174684,36.58313517468447,28.32788010269828,10.815526409074796,25.53071364521407
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,56.83,56.98,282.64,402.44,139.16,64.14,70.86,3014.4,14.24,0.0036475051065071,36.47505106507149,28.34609329600084,10.665157090291538,25.452039351657888
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,56.18,56.33,280.2,396.58,139.84,64.13,71.22,3024.11,14.24,0.0036338529743086,36.3385297430866,28.346521236855526,10.792683797287651,25.44657614831237
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,54.17,54.32,195.51,248.05,233.05,58.57,72.35,3177.43,15.37,0.0027474791878451,27.47479187845152,30.592018980205463,16.25200756994527,24.94335811432586
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,59.68,59.72,188.61,253.83,610.26,72.13,72.15,3269.02,21.93,0.0013253107853791,13.253107853791716,43.56772883210015,17.332166905254226,24.865377882884587
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,59.69,59.72,191.52,260.14,616.68,71.69,71.7,3287.76,22.05,0.0013156682937097,13.1566829370979,43.80620519002601,17.166666666666668,24.86071529655547
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,59.69,59.73,189.26,252.19,656.84,71.23,71.25,3295.49,22.1,0.0012510634038933,12.510634038933093,43.905563375824016,17.412501320934165,24.753507543716356
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,58.93,59.08,183.61,258.08,588.3,42.56,42.56,3146.58,20.98,0.0014849573817231,14.84957381723145,41.682082359923726,17.13730188987528,24.704699704992848
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,58.91,59.08,173.53,247.65,598.8,43.09,43.09,3106.26,20.71,0.0014598966393179,14.598966393179364,41.1456743109144,17.90042067654008,24.681312455884708
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,58.92,59.07,157.71,275.39,667.99,43.2,43.2,3052.47,20.35,0.0013255743050676,13.255743050676704,40.43046094466972,19.354955297698304,24.44689505368124
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,58.91,59.07,155.21,287.71,657.08,43.69,43.69,3026.14,20.18,0.0013432555140638,13.432555140638852,40.09263977520418,19.497068487855163,24.437628187500284
