Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,72.01,72.01,170.26,206.2,482.22,52.63,52.64,4482.83,29.89,0.0017021566324533,17.021566324533183,59.38404718218723,26.329319863737812,34.40329094868105
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,69.17,69.27,305.41,540.09,332.39,47.74,61.04,6101.39,29.96,0.0022666999115987,22.666999115987032,59.627209146435945,19.97770210536656,34.37289548294111
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,69.16,69.27,307.52,494.43,117.95,44.13,49.34,4202.19,20.53,0.0047299214833033,47.29921483303377,40.86037468740528,13.6647697710718,34.34698676369226
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,69.5,69.62,310.82,491.2,121.49,43.61,48.48,4244.68,20.72,0.004682086337672,46.820863376720666,41.2386972382426,13.65639276751818,34.31029629469333
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,69.78,69.89,310.83,490.32,118.79,44.1,48.73,4190.84,20.46,0.0047254512805972,47.254512805972965,40.72119602023129,13.482739761284304,34.22621772452043
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,72.01,72.01,169.01,216.69,505.08,54.6,54.6,4483.51,29.89,0.0016279221202057,16.279221202057695,59.384106837417455,26.52807526181883,34.214515617203574
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,69.52,69.62,310.08,503.95,147.04,45.43,51.25,4653.0,22.74,0.0041030690956835,41.03069095683571,45.25881250882213,15.005804953560371,34.14028876346299
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,74.59,74.59,148.89,173.19,262.05,34.5,34.57,4669.68,20.37,0.0030200531529354,30.200531529354915,40.56305651325679,31.36328833366916,34.09587220126211
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,74.59,74.59,145.32,172.23,235.33,33.13,32.99,4412.23,19.28,0.0033172997180295,33.17299718029523,38.39223849207156,30.36216625378475,34.04807332981584
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,69.17,69.27,302.42,505.08,148.23,45.87,51.77,4621.36,22.6,0.0040671899784438,40.671899784438935,44.98003255841997,15.281264466635802,34.011661625895485
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,69.79,69.89,303.37,537.25,344.68,48.21,61.51,6072.08,29.64,0.0022007042253521,22.007042253521128,58.99203870384088,20.01542670666183,33.94462407163488
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,75.11,75.11,334.44,494.24,639.45,86.82,86.82,5424.63,36.16,0.0012298761514715,12.29876151471547,71.84111485700787,16.220039468963044,33.79797059645411
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,69.79,69.89,307.68,508.12,148.24,46.28,52.4,4585.55,22.42,0.0040498947027377,40.49894702737728,44.62183173935595,14.903633645345812,33.71022754719996
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,74.59,74.59,150.11,170.86,230.32,33.08,32.91,4359.22,19.01,0.003374843913469,33.74843913469003,37.85491954511298,29.040170541602823,33.637996524445924
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,75.11,75.11,332.38,495.65,656.42,87.17,87.17,5401.98,36.01,0.0012037170783379,12.037170783379077,71.54308845731603,16.25242192671039,33.61806315838366
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,74.59,74.59,151.68,174.87,230.73,33.2,33.05,4363.78,18.95,0.0033672301165061,33.67230116506162,37.73612839485891,28.76964662447257,33.485152970204204
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,75.11,75.11,332.28,493.28,643.4,88.1,88.1,5345.86,35.64,0.0012201073694485,12.201073694485116,70.80793473938493,16.088419405320813,33.371357077218484
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,73.72,73.72,165.38,212.64,886.11,100.37,100.37,4660.95,31.07,0.0009200901688365,9.20090168836546,61.728516289359376,28.183274882089734,33.13465007469516
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,8,4,2,32768,,69.04,70.39,261.46,591.83,860.86,22.51,22.51,5117.92,34.12,0.0011038989711661,11.03898971166159,67.78807245285363,19.57438996404804,33.06500592443055
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,8,4,2,16384,,68.68,70.08,261.22,587.33,877.61,22.52,22.52,5100.13,34.0,0.0010838346068389,10.838346068389964,67.54968027689209,19.524270729653164,32.89969559088492
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,72.99,73.33,144.22,205.83,511.29,32.48,32.48,4007.98,26.72,0.0017353579175704,17.35357917570499,53.08609096091406,27.790736374982664,32.84252348644493
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,73.01,73.32,148.9,208.62,513.45,32.16,32.16,4041.56,26.94,0.0017307925298994,17.30792529899441,53.523227921838526,27.142780389523168,32.76828181973062
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,8,4,2,4096,,68.34,69.73,260.0,599.68,878.45,22.71,22.71,5067.57,33.78,0.0010824033684392,10.824033684392823,67.11263277367755,19.490653846153844,32.73547582651316
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,73.01,73.32,151.09,210.97,509.62,32.22,32.22,4035.43,26.9,0.001741978190433,17.419781904330556,53.44374632292305,26.70878284466212,32.640410107558104
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,73.73,73.73,175.7,214.28,899.87,100.57,100.57,4645.03,30.97,0.0009082569640602,9.08256964060272,61.52976009409752,26.437279453614117,32.4681215349546
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,74.59,74.59,146.76,182.88,1123.92,40.01,43.69,5780.04,25.13,0.0008280750567231,8.280750567231413,50.04242948957567,39.38430089942764,32.43285750713125
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,73.73,73.73,176.97,215.5,886.79,100.83,100.83,4638.47,30.92,0.0009187376544627,9.187376544627682,61.43050479827129,26.21048765327457,32.39743570563351
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,74.59,74.59,148.22,183.54,1137.39,39.94,43.85,5762.89,25.16,0.0008188800995758,8.1888009957582,50.1012646400774,38.88065038456349,32.260430439244416
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,67.51,68.88,216.11,449.97,725.04,26.2,26.2,4657.58,31.05,0.0012862728956575,12.862728956575427,61.688748738970666,21.55189486835408,32.24410877435898
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,67.8,68.97,221.98,448.62,729.5,26.02,26.02,4681.18,31.21,0.001279525040305,12.795250403050389,62.0065944457059,21.088296242904768,32.180882046306664
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,70.3,70.63,331.49,645.91,212.91,25.65,42.43,4712.56,22.76,0.0035588455105163,35.58845510516388,45.30121115362848,14.21629611752994,32.05170128559899
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,68.61,68.73,262.48,403.65,186.79,46.8,51.9,4434.01,21.7,0.0035027496584819,35.02749658481909,43.18863525678287,16.8927537336178,31.999166020902365
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,68.27,69.53,223.73,450.89,727.8,26.24,26.24,4651.25,31.01,0.0012815912236633,12.815912236633004,61.60924959314519,20.789567782595093,31.957216712555017
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,70.03,70.36,334.88,647.49,216.54,25.66,44.33,4729.56,22.99,0.0034900359473702,34.90035947370258,45.75757620645759,14.123148590539897,31.943105680227227
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,74.59,74.59,151.91,187.34,1196.27,39.76,42.96,5738.47,25.08,0.0007818669418838,7.818669418838303,49.94172952433829,37.77545915344612,31.726682569782803
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,70.13,70.6,335.01,658.31,1126.36,19.9,19.9,5276.08,35.17,0.0008575152637716,8.57515263771695,69.87422305483643,15.749022417241276,31.712474908985364
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,71.7,71.7,168.59,215.23,704.17,109.63,109.63,4371.75,29.15,0.0010829191167711,10.829191167711684,57.91384148696857,25.931253336496827,31.670632170270277
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,71.35,72.35,357.81,689.28,2062.75,47.38,74.17,7110.7,34.83,0.0004578125715332,4.578125715332143,69.32045096724806,19.872837539476254,31.484824084709675
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,71.7,71.7,174.22,223.33,700.01,109.59,109.59,4373.12,29.15,0.0010879143593816,10.879143593816297,57.91396166068869,25.101136494087932,31.42201946463984
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,71.7,71.7,175.87,222.0,695.32,109.46,109.46,4380.91,29.21,0.0010938046902345,10.938046902345116,58.03306082374177,24.909933473588445,31.421355338417847
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,70.43,70.87,362.38,653.34,1121.11,20.06,20.06,5253.04,35.02,0.0008611558433729,8.611558433729753,69.57616244898887,14.495943484739776,31.222527015241063
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,75.27,75.27,216.36,301.89,664.12,106.12,106.12,4521.23,30.14,0.0011410835729608,11.410835729608836,59.880814875521,20.896792383065257,30.926134768325024
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,75.27,75.27,215.24,294.83,666.96,106.31,106.31,4513.69,30.09,0.0011369062507105,11.369062507105664,59.78147361888119,20.970498048689837,30.90174165841628
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,75.27,75.27,216.75,303.32,671.07,106.57,106.57,4498.61,29.99,0.0011309530541387,11.309530541387227,59.58279110541889,20.754832756632062,30.74493584203634
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,71.11,71.99,379.7,694.59,2175.84,46.76,70.69,7007.5,34.43,0.0004360547510345,4.360547510345398,68.5233238614982,18.455359494337635,30.686231304614864
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,68.3,68.4,260.33,400.81,215.38,47.4,52.46,4351.73,21.24,0.0031721862707778,31.721862707778207,42.2736699314196,16.716206353474437,30.50766713043908
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,68.58,68.7,263.85,394.86,186.74,45.57,48.95,3976.83,19.51,0.0035554291402972,35.55429140297234,38.82950564766762,15.072313814667424,30.113631417911165
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,68.9,69.01,260.87,397.4,237.12,47.04,51.98,4384.29,21.37,0.0029749509133099,29.7495091330993,42.53268627175043,16.806416989305017,29.953999874226515
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,68.27,68.39,261.88,392.79,192.22,45.43,49.04,3966.71,19.33,0.0034880881788691,34.88088178869162,38.47252124915956,15.147052084924391,29.78721370004521
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,70.31,70.41,407.96,687.17,574.29,51.62,65.4,6027.85,29.4,0.001446529053536,14.465290535360404,58.51460316150067,14.775590744190607,29.541352895073764
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,68.86,68.99,259.76,388.0,205.37,45.78,48.72,3954.46,19.35,0.003334778403975,33.34778403975056,38.51155490574537,15.223514012935018,29.303699725607828
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,70.31,70.41,442.6,683.77,219.01,41.88,46.4,4510.3,22.03,0.0032542549383318,32.54254938331869,43.845840439685546,10.190465431540895,29.23300147791453
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,71.7,71.7,151.0,179.36,956.17,119.64,119.64,3966.05,26.44,0.0008365050817683,8.365050817683716,52.52980571022095,26.265231788079472,29.109125391673015
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,73.06,73.3,148.43,183.42,247.14,34.1,36.11,3280.36,16.56,0.0031510950055144,31.51095005514416,32.95364255122963,22.100384019403087,28.990084372376074
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,71.66,71.66,155.74,183.56,961.74,118.95,118.95,3986.5,26.58,0.0008335834083558,8.3358340835584,52.80790315667767,25.59714909464492,28.97995837196664
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,73.07,73.3,149.28,182.29,246.03,34.22,36.24,3273.16,16.51,0.0031596574931277,31.59657493127745,32.854281189298625,21.92631296891747,28.92971123104946
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,70.59,70.69,405.75,689.9,640.76,52.29,67.74,5954.76,29.14,0.0013144231653938,13.144231653938668,57.99619191497184,14.675933456561925,28.88404271952939
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,71.7,71.7,156.42,182.5,982.21,119.64,119.64,3959.89,26.4,0.0008186722773006,8.186722773006736,52.45032147686194,25.315752461322084,28.717635832578416
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,70.59,70.69,444.23,687.4,228.89,42.34,47.78,4463.71,21.82,0.0031346979718504,31.346979718504123,43.42771186459572,10.048195754451523,28.638817779678437
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,73.07,73.3,148.18,180.49,253.42,34.47,36.67,3251.74,16.39,0.0030810944047325,30.81094404732561,32.61560500959264,21.944526926710758,28.58727529589965
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,75.48,75.48,250.37,398.4,185.57,41.5,43.1,3428.6,16.68,0.0037013732094607,37.01373209460709,33.19849068871035,13.69413268362823,28.25427820508897
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,75.48,75.48,269.92,394.41,188.16,41.32,42.93,3529.51,17.01,0.0036709371902646,36.70937190264675,33.85683154190588,13.076133669235327,28.1768719453032
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,75.48,75.48,269.61,398.21,185.68,41.15,42.78,3445.22,16.82,0.003709061236601,37.09061236601016,33.47656318240113,12.778531953562553,28.08196991159986
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,71.91,71.91,190.79,255.12,195.68,44.46,46.11,3213.24,15.5,0.0034934497816593,34.93449781659389,30.851180336601896,16.841763195136014,27.75649479453009
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,75.48,75.48,270.68,425.6,215.03,42.96,44.95,3712.55,17.87,0.0033009836931405,33.00983693140556,35.56879305815431,13.71564208659672,27.70573966416131
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,32768,,71.91,71.91,195.18,275.22,226.21,46.49,49.1,3451.24,16.96,0.0031075201988812,31.075201988812925,33.75412629029468,17.682344502510503,27.70032185569995
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,75.48,75.48,268.89,421.24,216.63,43.19,45.38,3681.08,17.84,0.0032765399737876,32.765399737876805,35.50791431012296,13.68991037227119,27.5936980954467
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,75.48,75.48,268.9,418.81,217.47,43.31,45.58,3681.14,17.89,0.0032641336989163,32.64133698916308,35.60695349861991,13.68962439568613,27.58509857246578
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,71.91,71.91,194.6,257.12,196.87,44.63,46.31,3195.09,15.5,0.0034745144366074,34.74514436607484,30.850339034258504,16.418756423432683,27.5564664116118
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,4096,,71.91,71.91,190.5,274.1,227.39,46.73,49.3,3383.1,16.53,0.0030919547337826,30.919547337826973,32.89925256572039,17.759055118110236,27.38128960500138
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,16384,,71.91,71.91,194.02,272.42,227.97,46.43,48.74,3430.2,16.47,0.003094633904809,30.94633904809061,32.78259537466598,17.679620657664156,27.32531631418977
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,71.91,71.91,193.52,258.43,200.72,45.0,46.7,3181.13,15.4,0.0034197387319608,34.19738731960878,30.651614094033224,16.438249276560562,27.308900249137665
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,32768,,68.75,69.71,244.48,507.26,250.63,32.25,53.55,3732.49,18.17,0.0029723865291442,29.723865291442497,36.16395157119014,15.267056609947645,27.287315848478343
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,16384,,68.45,69.43,239.79,509.62,254.42,32.14,54.34,3732.56,18.16,0.0029334115576415,29.33411557641537,36.14414811022951,15.56595354268318,27.24371478711788
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,4096,,68.12,69.09,243.4,507.88,251.19,32.28,53.69,3711.11,18.04,0.0029659508838533,29.659508838533636,35.90546070820428,15.24695973705834,27.17111676174956
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,75.1,75.11,301.67,422.97,378.88,66.02,66.02,3645.62,24.3,0.001957253581774,19.572535817740548,48.27820006975629,12.084794643153112,26.936384487557927
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,73.72,73.72,222.11,291.55,388.11,70.04,70.04,3441.71,22.94,0.0018932581078778,18.93258107877847,45.57622120560518,15.495520237720047,26.891559252760857
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,73.72,73.72,220.39,280.47,387.61,70.21,70.21,3425.74,22.84,0.0018938317898604,18.938317898604247,45.37746063597191,15.543990199192342,26.84144156549744
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,73.72,73.72,223.35,293.71,385.59,70.63,70.63,3413.31,22.76,0.0018980734554427,18.98073455442726,45.21848251054257,15.282337139019477,26.718081686575974
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,75.1,75.11,317.63,429.25,370.31,66.72,66.72,3610.68,24.07,0.001985111662531,19.851116625310173,47.82120784097943,11.367566035953782,26.64621145004368
