Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,32768,--disable-log-requests,51.07,51.08,136.35,344.67,15951.54,123.82,126.28,1282.04,6.25,6.172214664688266e-05,0.6172214664688266,12.439357598056338,9.402566923359002,7.448058297413437
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,16384,--disable-log-requests,51.04,51.07,117.1,283.0,31409.75,133.78,137.67,1208.74,5.92,3.1564460942136034e-05,0.3156446094213603,11.78229430457906,10.322288642186166,7.416431596259716
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,4096,--disable-log-requests,51.06,51.07,132.54,340.0,29408.95,124.06,126.99,1277.27,6.23,3.37154416722859e-05,0.337154416722859,12.399520218153487,9.636864342839898,7.414265965566726
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,4096,--disable-log-requests,51.04,51.07,119.25,287.5,31262.6,133.21,136.9,1215.58,5.94,3.1713100459808244e-05,0.3171310045980824,11.822230008513984,10.193542976939202,7.389316497078648
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,32768,--disable-log-requests,48.36,48.95,134.98,410.0,1026.41,133.97,146.48,837.75,4.1,0.0007651929051313,7.651929051313835,8.160064144443783,6.206475033338273,7.3621496972258385
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.89,50.92,156.54,403.67,16389.21,125.7,129.32,1288.74,6.31,6.0080880881843136e-05,0.6008088088184314,12.558510327786571,8.232656190111154,7.10861848728127
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,51.02,51.05,159.57,410.0,16353.58,125.51,129.28,1297.27,6.34,6.021060465295511e-05,0.602106046529551,12.618331863057204,8.129786300683087,7.096480505478085
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.39,48.79,169.65,515.0,992.44,133.56,144.67,845.73,4.13,0.0007869863930052,7.869863930052649,8.219859506271622,4.985145888594165,7.065752652700385
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,51.03,51.06,157.05,405.33,16322.15,126.23,129.7,1272.85,6.24,6.032061613890148e-05,0.6032061613890148,12.419116715790132,8.104743712193567,7.021107766142851
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,51.02,51.05,159.01,409.67,29762.13,125.43,129.27,1288.62,6.3,3.3314643818151345e-05,0.3331464381815134,12.538698915763137,8.104018615181435,6.96971337719924
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.89,50.92,155.85,403.0,30052.7,126.56,130.27,1275.61,6.25,3.299292334787112e-05,0.3299292334787111,12.43905340676829,8.184857234520372,6.960608412730499
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,51.03,51.06,157.14,405.0,29745.06,126.0,129.5,1278.95,6.25,3.3332711122725706e-05,0.333327111227257,12.439211795829442,8.13892070764923,6.947117854847032
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.46,48.92,167.41,520.67,1048.1,135.11,146.56,835.33,4.08,0.0007520097460463,7.520097460463088,8.120337856351485,4.989725822830178,6.914460271022612
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.45,48.93,169.7,519.33,1073.29,133.82,145.54,846.17,4.13,0.0007392895427494,7.392895427494179,8.2198802775491,4.986269888037714,6.903950103886784
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.66,49.28,191.33,537.67,1828.95,162.23,162.21,832.23,5.59,0.0004643840641964,4.64384064196453,11.105406173163686,4.349709925260022,6.746651093226801
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.69,49.28,191.85,527.0,1820.16,162.23,162.24,832.41,5.58,0.0004662808969379,4.662808969379333,11.085687896036946,4.338858483189992,6.742923648862333
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.71,49.31,191.81,527.33,1808.6,163.25,163.26,828.44,5.56,0.0004683599439841,4.683599439841508,11.045866666666663,4.31906574214066,6.73011951369779
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,55.75,56.08,166.76,500.5,1136.4,162.45,192.76,784.15,3.82,0.0006704165297899,6.704165297899584,7.602962041702095,4.702266730630847,6.3691486492664415
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,55.87,56.19,167.57,499.0,1154.12,162.87,195.07,783.54,3.85,0.0006613494173511,6.613494173511635,7.662350296549359,4.675896640210062,6.350074044687958
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,55.41,55.73,167.75,498.5,1164.4,163.81,196.41,779.28,3.8,0.0006559011425797,6.559011425797903,7.563119987740717,4.64548435171386,6.288079673151567
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,8,32,32,1,16384,,54.41,54.73,129.44,365.5,4717.58,159.75,159.83,757.41,5.08,0.0001985245654297,1.985245654297263,10.092310194232056,5.8514369592089,5.978828815446817
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,8,32,32,1,32768,,54.71,55.01,130.51,365.0,4776.85,160.28,160.38,753.54,5.06,0.0001961742105459,1.961742105459332,10.05249775902979,5.773810435981917,5.932460893440515
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,8,32,32,1,4096,,54.23,54.54,130.08,369.5,4718.09,161.5,161.6,751.02,5.04,0.0001983658620286,1.983658620286083,10.012805332910087,5.773523985239851,5.92632541936345
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,8,16,16,1,16384,,54.23,54.53,147.25,424.0,5198.34,156.32,156.38,758.56,5.09,0.0001814539542445,1.8145395424457087,10.112146664047664,5.15151103565365,5.703556841616915
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,8,16,16,1,4096,,54.06,54.37,145.41,415.5,5315.62,156.08,156.15,756.69,5.08,0.0001776877493181,1.7768774931812328,10.092246216049464,5.203837425211471,5.700730037206108
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,8,16,16,1,32768,,54.5,54.75,149.12,417.0,5281.35,155.1,155.14,761.21,5.1,0.0001788400079404,1.788400079404963,10.13211624538372,5.104680793991417,5.686473404505406
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,55.55,55.9,181.81,515.0,5796.78,140.05,140.16,811.13,5.45,0.0001645551498356,1.6455514983569168,10.827251463420607,4.461415763709367,5.668406051391357
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,55.81,56.15,183.65,514.5,5800.21,139.8,139.89,812.59,5.45,0.0001644763894142,1.6447638941429956,10.827381301647844,4.424666485161993,5.656422641820724
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,55.49,55.8,184.99,511.0,5844.32,141.06,141.17,805.63,5.4,0.000163224000457,1.632240004570272,10.728091439280917,4.354992161738472,5.596110182665715
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,32768,--disable-log-requests,48.86,49.39,162.18,398.0,5185.34,409.23,409.23,331.24,2.21,0.0001665611779206,1.6656117792065026,4.390705653021443,2.04242200024664,2.712722967036426
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,32768,--disable-log-requests,53.66,54.67,173.76,399.33,9968.08,589.79,589.79,378.68,2.52,8.970492462095185e-05,0.8970492462095184,5.00668205666317,2.179327808471455,2.70465354168758
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,16384,--disable-log-requests,48.7,49.22,164.84,408.33,5204.83,409.84,409.84,330.78,2.21,0.0001659886032225,1.6598860322250273,4.390665185140695,2.006673137587964,2.699322817932494
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,4096,--disable-log-requests,53.5,54.49,174.97,410.67,9970.33,591.28,591.28,377.78,2.52,8.96628586850583e-05,0.896628586850583,5.006603207993689,2.1591129907984223,2.698014967302548
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,4096,--disable-log-requests,48.74,49.22,164.51,408.67,5163.65,411.53,411.53,329.73,2.2,0.0001670366528527,1.6703665285273552,4.370837224716055,2.004315847060969,2.6953903471622698
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,16384,--disable-log-requests,53.49,54.49,176.45,409.67,9994.34,591.41,591.41,377.57,2.52,8.946816543737408e-05,0.8946816543737408,5.006584756241943,2.139812978180788,2.6911707326271848
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,32768,--disable-log-requests,55.21,55.4,174.09,400.0,24407.48,596.84,596.84,382.59,2.55,3.906073006066913e-05,0.3906073006066912,5.06623305810874,2.1976563846286403,2.558575765044412
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,16384,--disable-log-requests,55.03,55.22,177.28,410.33,24356.67,595.37,595.37,383.58,2.56,3.914291116007455e-05,0.3914291116007454,5.086055834671362,2.163695848375452,2.554727553212661
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,4096,--disable-log-requests,55.04,55.22,175.65,411.33,24486.19,597.14,597.14,382.22,2.55,3.894009728015103e-05,0.3894009728015102,5.06620058736388,2.176031881582693,2.5512347325626945
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,32768,--disable-log-requests,55.37,55.4,174.48,400.33,86077.28,594.22,594.22,383.82,2.56,1.145925341588885e-05,0.1145925341588885,5.086076919095191,2.199793672627236,2.4721615893471025
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,4096,--disable-log-requests,55.19,55.22,175.7,411.33,86339.3,596.86,596.86,382.34,2.55,1.1424260239164603e-05,0.114242602391646,5.066211125256566,2.1760956175298807,2.457704865009954
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,16384,--disable-log-requests,55.19,55.22,176.96,410.33,86441.0,596.17,596.17,382.44,2.55,1.1411182091199535e-05,0.1141118209119953,5.06621990181563,2.1611663652802893,2.452886022617085
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,32768,--disable-log-requests,55.37,55.4,173.95,400.33,172868.36,596.29,596.29,382.07,2.55,5.745114326051554e-06,0.0574511432605155,5.066187405751131,2.1964357574015523,2.444896549032457
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,4096,--disable-log-requests,55.19,55.22,175.71,410.67,172216.49,596.56,596.56,382.05,2.55,5.766693091576644e-06,0.0576669309157664,5.066185647425896,2.1743213249103635,2.437892700607481
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,16384,--disable-log-requests,55.19,55.22,176.99,410.33,172340.65,596.28,596.28,382.11,2.55,5.762585732148907e-06,0.057625857321489,5.066190921853065,2.158935533080965,2.432957075505257
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,32768,--disable-log-requests,48.95,49.64,151.12,399.33,3862.9,369.65,441.6,299.95,1.54,0.0002139426419776,2.139426419776857,3.064267471557929,1.9848464796188456,2.404406796531858
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,4096,--disable-log-requests,48.95,49.64,150.72,395.67,3875.51,370.65,445.65,298.35,1.54,0.0002131373606348,2.1313736063480837,3.064183533962453,1.979498407643312,2.3999289181514425
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,16384,--disable-log-requests,48.99,49.71,152.16,400.67,3822.42,370.54,442.03,298.16,1.53,0.0002157501957933,2.157501957933027,3.044377857119023,1.959516298633018,2.395684352680263
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,32768,--disable-log-requests,53.93,55.16,159.97,403.0,7985.82,470.7,613.8,346.43,1.78,0.0001102496935058,1.1024969350585203,3.5418017862783957,2.1655935487903983,2.272051500867479
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,16384,--disable-log-requests,54.8,56.24,161.49,406.67,7987.24,467.75,615.77,344.78,1.78,0.0001102443455675,1.1024434556751583,3.5417151431209604,2.1349928788160253,2.2622116448118086
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,4096,--disable-log-requests,53.36,54.39,158.32,398.67,7893.07,471.37,615.35,340.29,1.75,0.0001113611788248,1.1136117882489456,3.4820927376914983,2.149381000505306,2.250341458981449
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,4096,--disable-log-requests,54.82,55.0,159.27,398.67,16743.81,474.31,623.81,352.06,1.78,5.604774819764453e-05,0.5604774819764453,3.5420913407189687,2.210460224775538,2.102220671644613
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,32768,--disable-log-requests,55.6,55.77,159.6,402.67,16701.93,476.6,628.22,347.31,1.79,5.6158479228382495e-05,0.561584792283825,3.5616436551131483,2.1761278195488725,2.09825857437061
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,16384,--disable-log-requests,56.58,56.73,160.96,405.67,16617.08,478.25,626.58,346.38,1.78,5.642732639991964e-05,0.5642732639991964,3.541799172794118,2.151963220675944,2.084692859126029
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,32768,--disable-log-requests,55.74,55.77,159.51,403.33,50307.38,474.16,627.07,348.4,1.78,1.9451994519984104e-05,0.194519945199841,3.5419041635730197,2.184189079054605,1.9693247022802456
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,4096,--disable-log-requests,54.96,55.0,158.99,399.33,50008.06,478.32,631.27,346.6,1.78,1.9562714639659688e-05,0.1956271463965968,3.5418106665135767,2.180011321466759,1.9683324792588224
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,16384,--disable-log-requests,56.69,56.73,160.8,406.67,50099.04,478.96,631.49,346.78,1.78,1.952763052317061e-05,0.195276305231706,3.5418200596740874,2.156592039800995,1.9607222168042884
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,32768,--disable-log-requests,55.74,55.77,159.7,403.67,83062.59,475.1,621.31,350.95,1.78,1.1882270464240308e-05,0.118822704642403,3.5420349842655856,2.1975579211020664,1.9479101489813777
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,4096,--disable-log-requests,54.96,55.0,158.97,398.67,82416.71,478.7,630.5,345.02,1.79,1.1972332896462905e-05,0.119723328964629,3.5615224474496125,2.170346606277914,1.946134477989775
ADASTRA,MI250,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,16384,--disable-log-requests,56.69,56.73,160.97,406.67,82605.09,475.14,626.45,348.47,1.79,1.1946477867716174e-05,0.1194647786771617,3.561704448124251,2.1648133192520347,1.9443377992731317
