Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.16,58.16,218.99,457.29,247.37,60.17,61.32,1846.83,9.04,0.0027110556850837714,27.110556850837714,17.99193176246181,8.433398785332663,18.033533739828293
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.28,58.3,193.18,336.22,333.63,77.88,77.88,1797.91,11.99,0.002043360101350661,20.43360101350661,23.821140283993593,9.306915829796045,18.024825106684805
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,54.41,54.47,151.38,169.88,417.14,137.6,160.41,2381.19,12.08,0.001398308047262812,13.983080472628119,24.038052706130106,15.729885057471265,17.960748499168602
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.28,58.3,197.62,335.16,328.28,78.4,78.4,1786.26,11.91,0.0020615156262884476,20.615156262884476,23.66223060111113,9.03886246331343,17.946747522018807
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,193.57,243.92,9904.96,86.5,86.5,2847.35,18.99,9.922643074590493e-05,0.9922643074590493,37.7283759079523,14.709665753990805,17.872110714516918
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.16,58.16,213.85,450.64,254.14,60.68,61.76,1832.14,8.99,0.002655478251633119,26.55478251633119,17.89220598219572,8.567407061024083,17.853546349026857
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.16,58.17,219.01,456.18,253.31,60.59,63.12,1845.48,9.04,0.002652379184128163,26.523791841281632,17.991867653085436,8.426464544997947,17.831792882484148
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,32768,,53.37,53.43,146.97,161.83,271.69,160.12,164.48,1393.31,13.43,0.0016770363413775179,16.77036341377518,26.60357038258669,9.48023406137307,17.78081239040242
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,54.87,54.94,152.64,171.07,467.47,135.8,157.86,2412.13,12.2,0.0013138360069896075,13.138360069896075,24.277211435736884,15.80273846960168,17.778170622187744
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.29,205.42,253.18,9860.51,85.73,85.73,2872.8,19.16,9.968131882372057e-05,0.9968131882372057,38.06611986334528,13.985006328497713,17.756599262657314
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,183.24,242.61,224.21,86.32,88.8,1814.71,8.9,0.0025041945258307665,25.041945258307663,17.713128355295265,9.903459943243833,17.705832210463022
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,4096,,52.8,52.85,146.5,161.44,283.62,161.04,165.34,1386.75,13.46,0.001639344262295082,16.39344262295082,26.661222245234644,9.465870307167236,17.667664553476573
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,186.26,240.68,229.21,85.79,88.98,1822.69,8.95,0.0024753700678251398,24.7537006782514,17.812534668384615,9.785729625255021,17.603953497937855
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,198.69,249.71,9989.2,87.01,87.01,2821.11,18.81,9.839401292110176e-05,0.9839401292110176,37.37082671342854,14.198550505813076,17.584156888357636
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,54.2,54.26,152.53,170.1,452.61,138.48,160.16,2354.14,11.97,0.0013311148086522463,13.311148086522463,23.81888906263868,15.433947420179637,17.563075805172275
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,198.18,244.45,19969.15,86.54,86.54,2834.81,18.9,4.96469358159449e-05,0.49646935815944904,37.54965220712686,14.304218387324653,17.513031216141236
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,193.02,244.91,20238.39,87.57,87.58,2801.94,18.68,4.898709386025158e-05,0.4898709386025158,37.112577518417936,14.516319552377992,17.430054732147912
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,16384,,54.71,54.87,154.01,175.91,256.32,96.98,106.97,1978.02,8.75,0.0021726377995524367,21.726377995524366,17.42292766651399,12.843451723914033,17.420668476745533
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.29,204.45,256.18,19972.19,86.48,86.49,2842.44,18.95,4.963971494890088e-05,0.4963971494890088,37.649001359479136,13.902861335289803,17.418351120341907
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,32768,,54.96,55.12,160.26,181.11,254.24,97.13,106.96,1992.04,8.88,0.0021818340497021796,21.818340497021797,17.681181856346083,12.430051166853863,17.407453973538317
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,4096,,54.66,54.83,157.75,180.28,258.38,96.87,106.33,1942.07,8.62,0.0021664716842150875,21.664716842150874,17.163817315924106,12.3110618066561,17.141241391875447
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,54.28,54.97,186.07,295.03,844.36,38.72,49.49,2800.51,12.49,0.0010723055641935725,10.723055641935725,24.86908631354426,15.050841081313486,16.91759741088351
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,54.8,55.53,185.85,314.75,846.33,38.58,49.77,2830.78,12.41,0.0010698848803868703,10.698848803868703,24.711665277382096,15.231530804412161,16.913664645037166
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,54.71,54.87,154.07,174.99,476.81,104.1,132.65,2383.78,10.61,0.0014014238466281744,14.014238466281745,21.125970121826434,15.472058155383918,16.898729529679635
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.04,58.04,420.46,688.77,457.56,65.77,65.77,2110.14,14.07,0.0016975046681378372,16.975046681378373,27.953610801191978,5.0186462445892595,16.881710342342483
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,54.48,55.17,191.71,309.98,844.88,38.39,49.14,2825.8,12.51,0.0010724895700389315,10.724895700389315,24.909723039414295,14.739971832455272,16.832561357918916
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,16384,,55.32,55.51,137.49,151.94,2324.24,418.73,418.78,2301.67,15.37,0.00031628054083972484,3.1628054083972486,30.536087335566062,16.740635682595098,16.81462695137796
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.16,58.17,181.02,264.96,264.07,67.45,70.09,1647.35,8.03,0.0024899778391972312,24.899778391972312,15.98209534970822,9.100375649099545,16.811957279883238
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.03,58.04,424.12,683.78,462.23,65.9,65.9,2104.71,14.03,0.0016834166624581251,16.83416662458125,27.874190603849456,4.9625341884372345,16.78885239796636
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.16,58.18,183.5,263.86,264.61,67.41,69.14,1641.48,8.03,0.0024927709642038093,24.927709642038092,15.981818115682836,8.945395095367848,16.77176586814283
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,54.66,54.83,158.22,178.01,485.63,104.3,131.33,2382.13,10.62,0.0013864625793749826,13.864625793749827,21.145728220666594,15.05580836809506,16.721379042692003
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.04,58.04,424.81,674.53,464.66,66.1,66.1,2097.37,13.98,0.0016754347753241965,16.754347753241966,27.774866886115518,4.937195452084461,16.719835522048573
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.16,58.18,180.88,261.71,266.86,67.85,69.54,1631.77,7.98,0.002473716759431045,24.73716759431045,15.882329135538953,9.021284829721361,16.697440033659632
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,32768,,56.28,56.52,152.6,171.68,1033.23,146.5,202.98,2552.52,13.0,0.0007232174497906285,7.232174497906286,25.868252829835665,16.726867627785058,16.606742932323485
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,16384,,55.89,56.14,151.38,171.4,1009.79,148.4,208.44,2529.52,12.83,0.0007317269487717963,7.317269487717963,25.530506499891835,16.70973708548025,16.515359703141012
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.04,58.04,312.83,616.39,295.96,59.34,63.29,1920.11,9.43,0.0023889725029264913,23.889725029264913,18.76782787607409,6.137870408848256,16.467686518646705
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,16.07,63.68,111.47,392.16,469.26,69.62,74.12,1808.91,8.4,0.0016313213703099511,16.31321370309951,16.72234676527395,16.22777428904638,16.42497833174182
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,16.06,63.58,112.65,392.94,469.37,69.41,74.02,1812.55,8.42,0.0016318537859007834,16.318537859007833,16.762133368479436,16.09010208610741,16.396260884900045
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.04,58.05,343.58,688.13,293.99,58.95,62.12,1934.63,9.46,0.0024092902231002745,24.092902231002746,18.827934714956616,5.630799231620002,16.394940315744584
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,1,1,1,4096,,16.02,63.19,179.19,674.76,0.0,0.0,239.39,1109.12,0.31,0.004177283929988722,41.77283929988722,0.6198267578846794,6.189631117807913,16.394188417340978
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,54.96,55.12,160.66,183.09,485.41,104.6,133.57,2335.4,10.38,0.0013820171922938724,13.820171922938723,20.668137677020013,14.536287812772315,16.377637364073113
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,1,1,1,16384,,16.02,63.19,178.35,658.28,0.0,0.0,239.93,1108.91,0.31,0.004167882299003876,41.67882299003876,0.6198267250860965,6.217605831230727,16.371174769136285
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,348.89,694.6,293.09,59.03,62.19,1924.08,9.44,0.002413651613526104,24.136516135261036,18.78782241714593,5.514861417638797,16.359030761462783
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,1,1,1,4096,,16.02,63.19,180.58,672.79,0.0,0.0,240.3,1119.85,0.31,0.0041614648356221385,41.61464835622139,0.6198284173689472,6.201406578801638,16.34417220823724
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,58.36,58.47,468.95,680.25,7887.78,93.33,93.37,3023.81,20.17,0.00012384698457361962,1.2384698457361962,40.0726993607054,6.448043501439386,16.10917145065075
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,4096,,55.67,55.91,152.5,171.05,1101.7,149.99,205.89,2483.67,12.61,0.0006860686891971624,6.860686891971624,25.092600749915874,16.286360655737706,16.075753208077817
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,58.31,58.41,486.85,679.68,7856.91,93.21,93.26,3029.4,20.21,0.0001243258431157051,1.243258431157051,40.15213355150331,6.222450446749512,16.065617417064367
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,57.86,57.96,516.11,685.47,3807.2,65.88,65.89,2963.28,19.77,0.0002538734745377599,2.538734745377599,39.277950822145115,5.74156672027281,16.054974443445023
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,57.92,58.14,507.57,684.05,7812.56,93.11,93.12,3038.48,20.26,0.0001250189091100029,1.250189091100029,40.25161000935026,5.986327009082491,16.026236337059498
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,58.31,58.41,517.92,680.31,3840.11,65.99,65.99,2953.52,19.69,0.0002517566318990758,2.5175663189907582,39.119207052310465,5.702656780970035,15.981353116152828
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,58.36,58.46,516.2,684.2,3845.74,66.09,66.09,2949.33,19.67,0.0002513876598825517,2.513876598825517,39.07936753115527,5.713541263076326,15.970036208377893
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,58.03,58.14,534.19,684.04,18315.03,95.12,95.17,3067.15,20.46,5.4038514329933244e-05,0.5403851432993324,40.648844251702776,5.7416836706040915,15.841676768894029
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,58.31,58.41,480.19,686.91,3439.76,64.19,64.19,2876.17,19.18,0.00028025806162314254,2.8025806162314253,38.10588744020585,5.989649930235949,15.825567116864178
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,58.31,58.41,537.25,682.32,18428.63,94.44,94.46,3064.63,20.44,5.37128179731683e-05,0.537128179731683,40.60915129964636,5.704290367612844,15.815107940624646
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,57.86,57.96,498.13,686.5,3428.28,64.2,64.2,2877.83,19.2,0.0002811610828075621,2.8116108280756213,38.14550487913483,5.777266978499588,15.774144773571424
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,58.36,58.47,535.24,683.22,18438.16,94.99,95.01,3054.82,20.37,5.368216721350901e-05,0.5368216721350901,40.47013901580065,5.707383603617069,15.768729387055615
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,58.36,58.46,499.53,683.88,3461.11,64.3,64.3,2870.15,19.14,0.00027857403522847245,2.7857403522847246,38.0264154861575,5.7457009589013674,15.714757291918794
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,1,1,1,4096,,16.02,63.19,183.2,695.43,0.0,0.0,252.04,1129.82,0.31,0.003967624186637042,39.67624186637042,0.6198299310698769,6.167139737991266,15.674149127286908
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.53,58.61,260.56,337.43,1721.31,59.9,62.48,3033.56,14.81,0.0005423905320308728,5.423905320308728,29.476096143184723,11.642462388701258,15.591588461972178
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.17,58.23,453.33,689.09,626.31,64.68,64.67,2113.04,14.17,0.0013233464785750205,13.233464785750206,28.15121854447845,4.661151920234707,15.56236094675285
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,59.51,60.23,447.0,703.63,5586.16,81.91,154.72,3841.19,17.98,0.0001717389773630854,1.717389773630854,35.79246117688519,8.593266219239373,15.503194513332055
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.39,58.51,488.53,687.8,1216.57,89.74,89.71,2518.52,16.89,0.0007163221157290011,7.16322115729001,33.55496964987911,5.155302642621743,15.49388172007646
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.17,58.23,450.81,674.17,632.67,65.03,65.03,2100.05,14.09,0.0013110799365437312,13.110799365437313,27.992190205000615,4.6583926709700325,15.465702108659308
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,59.51,60.24,421.35,670.34,5682.31,81.86,155.67,3789.94,17.72,0.0001689234844184978,1.689234844184978,35.275070148069936,8.994754954313516,15.446185282746997
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,59.18,59.92,427.86,689.24,5644.39,81.57,155.02,3789.81,17.75,0.00017003968726300717,1.7003968726300718,35.334506875794474,8.857593605384938,15.426297228187527
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.53,58.6,262.48,360.17,1742.93,60.57,63.34,3004.41,14.66,0.0005356645454350667,5.356645454350668,29.177627945029425,11.446243523316062,15.404450883250373
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.39,58.51,483.45,677.26,1232.72,90.36,90.32,2500.94,16.78,0.0007075137965190322,7.075137965190321,33.336330648364395,5.173109938980247,15.395294509082284
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.17,58.23,430.16,678.51,640.71,65.7,65.7,2079.05,13.96,0.0012951522451464168,12.951522451464168,27.733778625042405,4.833201599404873,15.379626877821794
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.39,58.51,477.53,681.04,1259.44,91.11,91.07,2478.43,16.63,0.0006936640723630361,6.9366407236303615,33.03831643327214,5.1901032395870415,15.252318470014705
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.17,58.23,396.66,648.29,392.26,56.66,61.37,2078.84,10.2,0.001959669991573419,19.59669991573419,20.30039443955118,5.240861190944385,15.24208766189923
